,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6223,1,0,1,1,-1.0331224013585834,1,1,0.14086413509515497,-0.7843383501683664,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5222,1,0,0,0,-0.9924020376385531,1,1,0.02453834508352634,-0.7550868286623098,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4098,0,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.999232169292861,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3711,1,0,1,1,0.9214550572028734,1,1,0.3652067301175816,0.8746534133151327,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
3342,0,0,0,0,0.3106496014024181,0,1,-0.09012564792793624,0.10077957567489987,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
5496,0,0,1,1,0.43281069256250915,1,1,-1.3464441800535252,-0.5322012730961607,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5459,1,0,1,1,-0.9109613101984924,1,1,0.8005975441611056,-0.5977688345097367,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1419,0,0,1,1,1.247217966963116,1,1,-1.51594747407047,-0.48844541224710103,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6779,0,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,-0.45956919328112206,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
6633,1,0,0,0,-1.2774445836787656,1,1,0.3236618051134285,-0.9752569599678967,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4365,0,0,1,0,1.247217966963116,1,1,0.4998122871310375,1.2145450549055083,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
391,0,1,1,0,-0.21871512695797646,1,1,0.6659919871476498,0.011590030856432907,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3680,0,0,1,0,-0.9516816739185228,0,1,-0.801374763999037,-0.8629090407646347,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
4087,1,0,0,0,-0.9109613101984924,1,1,-1.4577845790646555,-0.8990926209521267,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1893,0,0,0,1,-0.6666391278783103,1,1,0.14418772909548702,-0.529662461795635,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4808,1,0,0,0,0.880734693482843,1,1,0.5264010391336954,0.8904161199983963,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1895,0,0,0,1,1.4508197855632678,1,1,0.722493085153298,1.589273602863097,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6430,1,0,1,1,-0.6666391278783103,1,1,-1.5093002860698053,-0.8863323345894846,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3872,0,0,1,1,-0.9516816739185228,1,1,1.2742096892084507,-0.5796660061059885,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
4879,1,1,0,0,0.5549717837226001,1,1,0.14418772909548702,0.4291913748628984,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
5835,1,0,1,1,-0.0965540357978854,1,1,-1.5109620830699715,-0.7419512397595901,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7010,1,1,1,0,-1.2774445836787656,1,1,0.32200000811326246,-0.9752790365879014,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1286,1,0,0,0,-1.2774445836787656,1,1,0.31036742911209936,-0.9754335729279333,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
5345,0,0,0,0,-0.2594354906780068,1,1,0.8321716871642622,0.022959490158786986,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1073,0,0,0,0,-1.0331224013585834,1,1,1.1063681921916724,-0.6933385225095247,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
4408,1,0,1,1,1.6137012404433893,1,1,0.2222921881032951,1.2109244892247588,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1553,1,0,1,1,0.26992923768238775,1,1,0.5563133851366857,0.3638225030293637,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
617,1,1,0,0,1.369379058123207,1,1,1.2659007042076202,2.072310048563111,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1921,0,0,1,1,1.5322605130033284,1,1,0.7042133181514708,1.6109086904675765,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
875,1,0,0,0,-1.1960038562387048,0,1,-0.9958050130184734,-0.9578385067842903,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2520,1,0,1,1,0.06632741908223598,1,1,0.6643301901474837,0.24555804966487652,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
184,1,0,0,0,-0.7888002190384014,1,1,0.4815325201292102,-0.5173216312130798,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2301,1,0,1,0,-0.9924020376385531,1,1,0.8471278601657574,-0.6797614012067135,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
5027,0,1,1,0,-0.9109613101984924,1,1,0.6909189421501416,-0.63207590199684,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4640,0,0,1,1,-1.2774445836787656,1,1,0.17410007509847744,-0.9772438557683082,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4312,0,0,1,1,0.025607055362205634,1,1,0.576254949138679,0.1412018669032693,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3801,1,1,0,0,-0.5851984004382496,1,1,0.6875953481498096,-0.34326955909704193,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
4020,0,1,1,0,1.6137012404433893,0,1,0.006258578081699082,0.9990551670408904,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5361,1,0,0,1,-1.1552834925186746,1,1,-1.4744025490663168,-0.9707312528669597,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
993,1,0,1,1,-0.9109613101984924,1,1,-1.2849576910473786,-0.9085634909340876,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4884,1,0,1,1,0.35136996512244845,1,1,1.001674981181207,0.6908655517770789,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1669,1,0,0,0,-0.9924020376385531,1,1,0.32698539911376057,-0.7657939893645268,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3493,0,0,0,0,-1.2367242199587352,1,1,-0.6036209209792681,-0.9693404258066717,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2509,1,0,1,0,1.6137012404433893,1,1,-1.3132082400502028,-0.19520166872638398,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3820,0,1,1,0,1.6137012404433893,1,1,1.5999219012410113,2.5512623195622797,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
5233,1,0,1,0,-0.9924020376385531,1,1,1.2093996062019723,-0.6359834637376491,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1467,1,0,0,0,-0.38159658183809786,1,1,0.29873485011093664,-0.23255530977411823,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2689,1,1,1,0,1.6137012404433893,1,1,1.7278802702538025,2.646434628401985,-1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1618,1,1,0,0,-0.38159658183809786,1,1,0.9966895901807084,0.0045475890749746275,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5919,0,0,0,0,1.4100994218432374,1,1,0.02620014208369237,0.917614515844028,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
4860,0,0,1,1,-0.7888002190384014,0,1,-0.8046983579993692,-0.7474924713807375,-1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2372,0,0,1,1,1.5729808767233588,1,1,0.8487896571659234,1.7678955353200811,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
284,0,0,1,1,-0.5851984004382496,1,1,1.0099839661820376,-0.22224552823198349,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
2366,1,1,0,0,-1.2774445836787656,1,1,0.179085466098976,-0.9771776259082944,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
323,1,0,1,1,-0.9516816739185228,1,1,-0.5371490409726233,-0.8216919912161007,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2779,0,0,0,0,-0.9516816739185228,1,1,0.684271754149477,-0.6732046450653559,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1402,1,0,0,1,-0.5851984004382496,0,1,-0.9891578250178088,-0.763983706524152,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5121,0,0,0,0,-0.13727439951791576,1,1,0.20401242110146783,-0.14071657055510275,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4878,0,0,1,0,-0.055833672077855064,1,1,-0.18983346793790365,-0.17683392088258093,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4334,1,0,0,0,-0.8702409464784621,1,1,0.3868100911197414,-0.6378378998180331,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3847,0,0,0,0,-0.9109613101984924,1,1,-1.4876969250676457,-0.9204627891165514,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
497,1,0,1,0,1.5322605130033284,1,1,-1.4943441130683104,-0.3910433647869336,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6070,0,0,1,1,1.1657772395230555,1,1,0.5396954151350245,1.1889803289402148,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
12,0,0,1,0,1.0436161483629645,1,1,1.182810854199314,1.5002385943846621,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
902,0,0,0,0,-0.62591876415828,1,1,0.966777244177718,-0.2903739775660897,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6919,0,0,0,0,0.880734693482843,1,1,0.8188773111629334,1.141890898470465,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
4149,0,0,1,0,1.5729808767233588,0,1,-0.5122220859701314,0.5439456456466586,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3095,0,0,0,0,-0.8702409464784621,1,1,0.6659919871476498,-0.6157392031934575,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1017,1,0,0,0,1.2879383306831464,1,1,-1.341458789053027,-0.3011694447483249,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1503,1,1,0,0,0.5142514200025698,1,1,1.2426355462052947,1.082659326998201,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
412,1,0,1,0,-0.13727439951791576,1,1,0.3386179781149237,-0.059275919358240094,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2936,0,0,0,0,0.3106496014024181,1,1,1.259253516206956,0.8057302056608617,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
6482,0,0,0,0,-1.2774445836787656,1,1,1.219370388202969,-0.963357661785433,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2789,1,0,0,0,-0.3408762181180675,1,1,0.8039211381614382,-0.09296484148521557,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5273,1,0,1,1,1.4915401492832983,1,1,-1.4827115340671475,-0.41760153865243255,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6903,0,0,1,0,0.10704778280226633,1,1,0.14086413509515497,0.06993853752851398,-1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
4499,1,0,0,1,-0.8295205827584317,1,1,0.4499583771260538,-0.6066877889915834,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5128,1,1,1,0,0.5956921474426305,1,1,1.1612074931971548,1.087891485939284,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5730,0,0,0,0,1.4100994218432374,1,1,-1.4943441130683104,-0.4291696875348278,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2464,1,0,0,0,-1.2774445836787656,1,1,0.4117370461222332,-0.9740868991076544,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1801,0,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,-0.3500912346784543,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
429,1,0,1,0,1.4508197855632678,1,1,-0.21642221994056152,0.7472492392687532,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1265,0,1,0,1,0.9621754209229036,1,1,0.9983513871808745,1.316207890026558,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
5069,1,0,0,0,-1.1552834925186746,1,1,0.35191235411625243,-0.8588690193037983,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5433,0,0,0,0,0.9214550572028734,1,1,1.2010906212011416,1.4432588381528642,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6656,0,0,1,1,0.6364125111626608,1,1,-1.3697093380558512,-0.4900790821274393,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5053,1,0,1,1,-0.6666391278783103,1,1,0.5047976781315361,-0.4483101170787908,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5620,0,0,1,0,1.6137012404433893,1,1,1.330710787214099,2.2901400581482134,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
6129,0,0,1,0,0.7992939660427822,0,1,-0.8263017190015288,-0.11585829642995568,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
756,0,0,0,0,1.369379058123207,1,1,-1.4976677070686424,-0.4545578005400845,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3351,1,0,0,0,-0.6666391278783103,1,1,-0.36099855895501426,-0.639846872238449,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
3593,0,0,0,0,-0.9924020376385531,1,1,0.1774236690988095,-0.7647122349843029,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6657,1,0,1,0,0.6771328748826912,1,1,-1.4727407520661506,-0.6103745845323467,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
316,0,0,0,0,1.5729808767233588,1,1,-1.491020519067978,-0.4098305684108236,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6556,1,0,1,1,-1.0738427650786138,1,1,-1.5209328650709681,-0.9615694555650627,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
4963,0,0,1,0,0.5956921474426305,1,1,0.2937494591104381,0.5472129854073352,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6329,1,0,0,0,0.5549717837226001,1,1,1.3174164112127704,1.1572120727536372,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
166,1,0,0,0,-1.1552834925186746,1,1,0.20401242110146783,-0.8876127785497497,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3239,0,0,0,0,-0.6666391278783103,1,1,-0.5088984919697991,-0.6553667361016625,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
2574,0,1,0,0,0.26992923768238775,1,1,1.0266019361836989,0.651591244788947,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1375,1,0,1,1,0.26992923768238775,1,1,-1.4926823160681442,-0.6307292281765613,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3766,1,1,0,0,-1.2774445836787656,1,1,-0.29785027294870164,-0.9835136158496063,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6002,0,0,1,0,-1.0738427650786138,1,1,0.6011819041411709,-0.8049358366326312,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5985,1,0,1,0,1.002895784642934,1,1,0.32698539911376057,0.9208818556047043,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
6448,0,0,0,0,1.0436161483629645,1,1,1.325725396213601,1.738003791833892,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
4384,1,0,1,0,-1.2367242199587352,1,1,0.4964886931307054,-0.9352982777596232,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6658,0,1,0,0,-0.21871512695797646,1,1,0.5546515881365197,-0.07119729416070845,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4137,1,0,1,1,-0.8295205827584317,1,1,-1.4843733310673135,-0.9055389939934614,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
6529,0,1,0,0,-1.2367242199587352,1,1,0.33529438411459117,-0.9390954564004094,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5240,1,1,1,0,1.3286586944031769,1,1,1.3656085242175875,1.9613750330401416,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4856,1,0,1,1,-0.055833672077855064,1,1,0.8770402061687477,0.3144371040791381,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2082,0,0,0,1,-0.46303730927815856,1,1,-1.33148800705203,-0.8018892630720004,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3036,0,0,0,0,1.4100994218432374,0,1,-0.5122220859701314,0.45833251326893215,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
37,1,0,0,0,0.5549717837226001,1,1,0.33363258711442517,0.5585382914696801,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2675,0,0,1,1,0.3920903288424788,1,1,-1.46443176706532,-0.6421869939589336,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
178,1,0,1,1,-0.7073594915983407,1,1,1.3489905542159264,-0.31969172893216,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1940,0,0,0,0,1.247217966963116,1,1,0.22395398510346112,1.0124335987636606,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
2399,1,0,1,0,-0.8295205827584317,0,1,-0.49560411596847015,-0.7356594030582874,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
6480,1,0,0,1,-0.7888002190384014,1,1,-0.37595473195650925,-0.6910867072690585,-1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
3578,1,0,0,0,0.3106496014024181,1,1,0.011243969082197169,0.13365166286170604,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3227,0,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,-0.730581780457236,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3502,0,0,0,0,0.47353105628253944,0,1,-0.357674964954682,0.06929831554838149,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6853,1,0,0,0,0.880734693482843,1,1,1.5400972092350305,1.6476000329151737,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
6513,0,0,1,1,-0.7073594915983407,1,1,-0.1698919039359101,-0.6252983796554369,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
4201,1,0,1,1,1.6137012404433893,1,1,-1.502653098069141,-0.3619905328609181,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
5624,0,1,1,0,1.2064976032430856,1,1,0.8321716871642622,1.4774775991599491,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
